5.967436460182814605e-04 -2.041859724998940084e+00 1.952833307937953442e-11 -4.941571490155967084e+00 7.379280201577930450e+08
5.903839026357872834e-04 -2.016599852537226401e+00 1.914286652916266829e-07 -1.685521300771105402e+00 7.379280201617889404e+08
6.012430446205415313e-04 -2.054752355350306647e+00 4.331139518765312177e-08 -4.095179261032710905e+00 7.379280201620937586e+08
5.997103258557495448e-04 -2.050728313665438840e+00 4.135327082048001432e-09 -5.718838800427086255e-01 7.379280201687552929e+08
6.100217094405296307e-04 -2.066343096856976924e+00 1.549969424817820808e-10 -1.107974082784752845e+00 7.379280201691623926e+08
5.898363471017272928e-04 -1.968105506815631234e+00 1.023749042746322721e-11 -7.620055099404047461e+00 7.379280201724268198e+08
5.877707593887650239e-04 -1.968052732007450789e+00 3.820100364228117181e-09 -2.757662694679103410e+00 7.379280201728657484e+08
6.082340283308035550e-04 -2.020109498508131818e+00 1.251872527199551645e-12 -5.624248482028978202e+00 7.379280201743534803e+08
6.134684589019340738e-04 -2.063398702165879950e+00 1.008890854335632246e-05 -4.736249383067882235e+00 7.379280201783609390e+08
5.950322397625306889e-04 -2.035801261726266631e+00 4.387291470010859375e-14 -3.508501800526872216e+00 7.379280201835962534e+08
5.870589387132815881e-04 -1.969150947116764083e+00 8.897086643655763852e-14 -3.141906347019707724e+00 7.379280201873984337e+08
6.091162838122716854e-04 -2.066388167390945441e+00 5.109633178649996374e-12 -2.131232487484974847e+00 7.379280201875441074e+08
6.021564334368409563e-04 -2.056719377326775788e+00 2.144000560003945705e-09 -7.301004195992810253e+00 7.379280201918222904e+08
5.889382927196193818e-04 -1.967949093402907135e+00 2.137056962179509566e-13 -6.607077391029532620e+00 7.379280201967015266e+08
6.076924697451807503e-04 -2.066353056776974118e+00 1.283779897430858429e-05 -5.574745197059838731e+00 7.379280202052850723e+08
6.114057815343086014e-04 -2.063530095786892282e+00 2.783652425325180198e-14 -4.278817092128185173e+00 7.379280202088296413e+08
6.121377591066849656e-04 -2.049090779409203478e+00 1.795637689247885028e-13 -5.415864836539632243e+00 7.379280202135629654e+08
5.892368209092329863e-04 -2.010034310455303341e+00 6.528702424713811673e-08 -3.898578891604241647e+00 7.379280202281007767e+08
5.873056821817029339e-04 -1.995088971352997120e+00 3.813221147426429764e-06 -1.262291367986687618e-01 7.379280202329391241e+08
5.861077269369391286e-04 -1.973933730836209266e+00 2.102289933203622706e-08 -6.938343246324878422e+00 7.379280202427834272e+08
5.911753105135056320e-04 -1.969825046330260676e+00 4.646667128388991874e-13 -7.369830111937715422e+00 7.379280202434655428e+08
6.020169119355110775e-04 -2.056069531882578350e+00 4.910912954758236122e-14 -4.388901975719413429e+00 7.379280202440403700e+08
6.111756056034906839e-04 -2.039240509034136561e+00 1.293432537704239015e-12 -2.674902801032595256e+00 7.379280202531751394e+08
5.918867882281982247e-04 -2.022707295163188590e+00 7.445958909625386519e-07 -2.866067118198019514e+00 7.379280202544176579e+08
5.866913426696627977e-04 -1.992430034250377791e+00 7.584437885798261982e-15 -3.398818610716288546e+00 7.379280202602204084e+08
5.902653738740587476e-04 -1.968863504874647452e+00 6.662566980039016700e-07 -6.271290455159161503e+00 7.379280202670409679e+08
6.111442629565885668e-04 -2.039210323546939652e+00 2.216924865850234335e-15 -8.132839040622599214e-01 7.379280202681821585e+08
6.068052659981242178e-04 -2.014002315577992697e+00 1.788444901965329840e-09 -5.958135839558096336e-01 7.379280202692646980e+08
5.906348876710196261e-04 -2.016898497862083861e+00 4.490911693626059493e-08 -1.578804416340911843e+00 7.379280202719576359e+08
6.010347677624903757e-04 -2.053537252902822186e+00 9.385697441404088138e-13 -4.188204648616019377e+00 7.379280202728959322e+08
5.863450177380226912e-04 -1.973037480088841056e+00 3.156563679635166656e-08 -4.080688347536402638e+00 7.379280202738395929e+08
5.863340327219201042e-04 -1.973175106495622444e+00 8.792788160561584731e-15 -5.991712701989251322e+00 7.379280202763421535e+08
6.108938728438511722e-04 -2.065129258448667127e+00 9.467020058139334085e-08 -1.873755084753776501e-01 7.379280202776401043e+08
5.859910777995367857e-04 -1.977293923245728502e+00 2.696535468361923893e-08 -5.966369404190098535e+00 7.379280202852796316e+08
6.082491512709325716e-04 -2.021203059661510260e+00 1.997148886836153367e-09 -4.673847154332053222e+00 7.379280202972491980e+08
6.049745862583296276e-04 -2.006566976577997430e+00 9.820400147052212930e-15 -6.147618303184544608e+00 7.379280203207165003e+08
5.987207349305961575e-04 -2.046954809002238029e+00 2.184311868739641004e-08 -6.641919854718683069e+00 7.379280203266043663e+08
5.961448904205103854e-04 -2.038653463933473908e+00 2.671776188225346765e-06 -4.048278295050167230e+00 7.379280203284217119e+08
6.017047321364498791e-04 -2.054790178692557756e+00 3.786233744825154309e-11 -6.426350356712667633e+00 7.379280203309248686e+08
6.024571025046344822e-04 -2.056459422314055097e+00 7.619236003469650451e-10 -5.911781180756924492e+00 7.379280203373813629e+08
5.923835294503288851e-04 -1.987936801092810457e+00 1.353146409987530718e-05 -3.378958063409169377e+00 7.379280203438421488e+08
6.107695425084734130e-04 -2.037355686585545111e+00 2.914328394045898826e-15 -3.462116887633628792e+00 7.379280203485119343e+08
6.044083805334313350e-04 -2.060497331428567502e+00 4.078784032816430825e-06 -1.048657226061283865e+00 7.379280203521269560e+08
5.861251949420439016e-04 -1.980885650369091477e+00 2.005194007118259378e-14 -2.560782448045035409e+00 7.379280203527971506e+08
5.922571217900980851e-04 -1.971976989148916726e+00 6.477622379131912312e-15 -4.438980640732160587e+00 7.379280203548570871e+08
6.041438254746255227e-04 -2.003585487445216806e+00 3.308006604688570520e-14 -7.422616111667574401e+00 7.379280203622606993e+08
5.924133171508523142e-04 -2.024176504171881330e+00 2.700006447171155163e-14 -6.242284624951522254e+00 7.379280203786209822e+08
6.036085101467880383e-04 -2.058624104804660515e+00 1.208475034380433748e-07 -6.546669648576992628e+00 7.379280203797363043e+08
5.975193327536944135e-04 -2.042969949358891757e+00 1.041412842715894915e-12 -4.863669176496562940e+00 7.379280203797955513e+08
6.118120515947393211e-04 -2.055825823954859022e+00 7.481066440685094605e-12 -5.445896174602466999e-01 7.379280203839851618e+08
5.883228182554276712e-04 -2.003088210637859135e+00 1.879224111023486918e-15 -7.027969172042604740e+00 7.379280203840699196e+08
6.063672273289762984e-04 -2.062858449285909224e+00 1.218165559146349829e-08 -6.200679827587859627e+00 7.379280203882206678e+08
6.094534388871031272e-04 -2.065010997241730095e+00 4.788722594015712675e-07 -2.135688019122714110e+00 7.379280203898296356e+08
5.884954241906165204e-04 -1.969868641677308574e+00 1.670536007580838202e-08 -3.593502263972164101e+00 7.379280203900201321e+08
5.976916103410906227e-04 -1.983266016417315258e+00 1.950310020424040498e-13 -7.312347849237252007e+00 7.379280203916976452e+08
5.942839473032022731e-04 -2.032522241411661490e+00 3.040746863106573067e-06 -7.908363528172800194e+00 7.379280203928265572e+08
6.099017256482377200e-04 -2.063900494306342814e+00 2.111580407433225934e-12 -7.372524808212109093e+00 7.379280203937033415e+08
5.970243688449394358e-04 -2.041329116758416884e+00 1.054468406687525030e-07 -6.775097346178531765e+00 7.379280203949770927e+08
6.034287270333513111e-04 -2.001128319609438488e+00 1.577675056334695196e-14 -4.571484078265550366e+00 7.379280203965754509e+08
5.920213460777940017e-04 -2.022330647006253646e+00 7.726547452543027542e-11 -1.673787719772672489e+00 7.379280203970957994e+08
6.078830026253206767e-04 -2.064044726092677529e+00 1.024072702952901542e-12 -9.017728656025241207e-01 7.379280204037626982e+08
6.094837769395105220e-04 -2.029244975204928636e+00 4.596388368075231489e-12 -2.037291394515842846e+00 7.379280204136812687e+08
6.089212304456833756e-04 -2.025918604426078407e+00 1.849935392506696918e-15 -3.156398572885377618e+00 7.379280204151597023e+08
5.868736099471145344e-04 -1.991292725215448201e+00 9.103076291531566034e-10 -1.585004486074880425e+00 7.379280204162269831e+08
5.932188129998249709e-04 -2.027263311873712670e+00 6.189268751011949119e-11 -1.619162319939845496e+00 7.379280204191932678e+08
6.068863914027447992e-04 -2.015557533960471215e+00 4.890717453254516255e-15 -1.540743260347994692e+00 7.379280204232138395e+08
5.993410671928558597e-04 -2.048079617890801174e+00 1.685352052771713548e-10 -2.759088593639536846e+00 7.379280204282028675e+08
5.925780610764289254e-04 -2.012823372653276266e+00 2.244136140317696450e-05 -7.199116944701313692e+00 7.379280204403786659e+08
6.031677561593116457e-04 -2.000425498458125340e+00 4.401992454043091134e-08 -2.626917682093357520e+00 7.379280204435904026e+08
5.943122555915394132e-04 -2.031413550367928700e+00 1.964083314498773203e-10 -5.805578537981582521e+00 7.379280204441020489e+08
5.975160554370465308e-04 -1.983144121775224811e+00 1.060759356912103142e-10 -6.535258697884041013e-01 7.379280204457811117e+08
5.866149230294330020e-04 -1.975683689117431641e+00 2.024136997134699123e-14 -2.615534305572509766e+00 7.379280204468611479e+08
6.102570560291811948e-04 -2.062683657985455721e+00 1.248389177551880136e-15 -7.789072248558367662e+00 7.379280204504406452e+08
6.097990266792097927e-04 -2.030423653098918813e+00 8.799256085721682890e-07 -6.808599479141813404e+00 7.379280204533364773e+08
5.883116046726058219e-04 -1.970786676220736444e+00 6.907156215086434599e-15 -2.396254905310128969e+00 7.379280204613224268e+08
5.868475485816472721e-04 -1.990349847690417118e+00 1.192079165849051539e-06 -6.261320005895010254e+00 7.379280204666614532e+08
5.991974590882098196e-04 -1.985766863109953206e+00 4.257664972107053430e-06 -7.516162013772623496e+00 7.379280204709479809e+08
5.865454579272094465e-04 -1.983082945297883093e+00 1.010329401421946284e-05 -7.746876713224252420e+00 7.379280204788885117e+08
5.865730616061479814e-04 -1.973305901445036259e+00 3.268870573597975226e-07 -9.085546758492135666e-01 7.379280204894789457e+08
5.855381831509167724e-04 -1.990156689477472041e+00 1.437990980762274948e-06 -3.295696957550413586e-01 7.379280204905716181e+08
5.883085071282512365e-04 -1.971133560752056813e+00 4.936150827831441455e-12 -3.566471030827959687e+00 7.379280204909070730e+08
6.110622411099913458e-04 -2.059468523449367261e+00 1.051191270300385805e-14 -1.142007783210880589e+00 7.379280204921220541e+08
5.865195757507973796e-04 -1.979033785343419005e+00 1.182386302515247780e-08 -1.424402966018995187e+00 7.379280204944540262e+08
5.864991043529067241e-04 -1.982067970158458481e+00 1.984016899797977069e-15 -3.849454197344912565e+00 7.379280204960641861e+08
6.084521771275977400e-04 -2.024096787984774437e+00 1.741180517079529912e-11 -6.523171860611213901e+00 7.379280204987157583e+08
6.103585541880192323e-04 -2.061782588130509630e+00 1.756893945215951645e-09 -5.029975625252759208e+00 7.379280204987543821e+08
6.039936333011238249e-04 -2.003932564238231073e+00 9.123361300464840320e-13 -4.512948583991756024e+00 7.379280205006004572e+08
5.868422639979163722e-04 -1.975458814051272993e+00 7.297060893524392062e-12 -1.726652985064688117e+00 7.379280205011065006e+08
6.089382181967145516e-04 -2.026902536793024456e+00 1.117982479246422413e-11 -7.068186897848383943e+00 7.379280205032440424e+08
6.115380585531603793e-04 -2.051496752165469672e+00 1.634588723465886194e-12 -3.230164675717963618e-01 7.379280205035976171e+08
5.884094976541078340e-04 -2.002252017426905617e+00 3.012953900266981560e-14 -7.011910979640841646e+00 7.379280205058790445e+08
6.094136842321031065e-04 -2.029898388781696816e+00 1.551724752336903474e-09 -4.880651564427807898e+00 7.379280205123635530e+08
6.105243989852495541e-04 -2.061126273774520179e+00 9.537748721741373623e-15 -1.637387813886219234e+00 7.379280205136424303e+08
5.953388561384239872e-04 -1.975819208986677289e+00 5.606192026919471079e-07 -6.923698225883754276e-01 7.379280205206876993e+08
6.101489475279030629e-04 -2.061893425896713428e+00 3.900194350979238011e-09 -6.886607700388608144e+00 7.379280205207333565e+08
6.111136109274916892e-04 -2.058390419001339566e+00 1.443665226637536215e-11 -2.858772638449233128e+00 7.379280205236005783e+08
6.097480331538489328e-04 -2.032270651716985732e+00 3.170958373037627413e-12 -1.571281882500272786e-01 7.379280205269068480e+08
5.868446024700879182e-04 -1.988478452138985553e+00 9.140221084523192980e-07 -5.746065431639827636e+00 7.379280205305842161e+08
6.054582726893472473e-04 -2.059665783690289409e+00 4.779899644647118506e-06 -8.501509871386474515e-01 7.379280205331828594e+08
5.939158020798017542e-04 -2.029834003437473555e+00 1.360724247835383304e-07 -3.422420091101363582e-01 7.379280205342701674e+08
5.870281679535480600e-04 -1.972005481359074164e+00 1.049554594667777945e-07 -3.234751537049440628e-03 7.379280205423623323e+08
5.867925578184824201e-04 -1.987062049644007455e+00 1.465566210700419621e-06 -5.326305702076178150e+00 7.379280205443663597e+08
6.075586777023822896e-04 -2.019834336978008960e+00 3.416817193877715890e-10 -5.724323658860225095e+00 7.379280205472069979e+08
5.884532772428455009e-04 -1.971705645657828354e+00 2.711449446223721202e-14 -7.384377676561685533e+00 7.379280205512239933e+08
5.977233857288200697e-04 -1.982886674485215828e+00 2.979173112655767059e-06 -6.890154758193332007e+00 7.379280205516945124e+08
5.988086177294336216e-04 -1.987250636608692833e+00 7.546379330084821493e-11 -3.508927174234204749e+00 7.379280205537469387e+08
5.907288218674438922e-04 -2.015016310676296385e+00 6.388209597008510584e-08 -6.736366471768687525e+00 7.379280205545669794e+08
5.934791834222902154e-04 -2.028366527088991678e+00 6.185501343370628379e-06 -7.531718090752225869e+00 7.379280205547164679e+08
6.030992744365323713e-04 -2.000970931110136686e+00 4.641401439263414988e-13 -5.006706098159354745e+00 7.379280205563099384e+08
5.883250152890299187e-04 -1.971943141642923614e+00 2.220165271268795403e-09 -4.185855612629244327e+00 7.379280205595166683e+08
5.969526745501587718e-04 -2.039972065875691243e+00 2.451147537235968601e-10 -4.454751295387779919e+00 7.379280205620383024e+08
6.112092275707090580e-04 -2.056119047988887338e+00 4.164673653786272388e-13 -2.104698798586436048e+00 7.379280205680952072e+08
6.007183708949475438e-04 -2.050835774117332200e+00 4.954271983607967703e-11 -7.483155637865339216e+00 7.379280205688155890e+08
6.111637986581180092e-04 -2.056504410255621806e+00 1.995575792402408780e-14 -7.377184360431447985e-01 7.379280205711879730e+08
5.877685528873123361e-04 -1.973205660661943917e+00 1.160543444190939573e-14 -2.626157513204228522e+00 7.379280205808917284e+08
6.117581726613793413e-04 -2.036096793418252560e+00 9.729375001868619395e-06 -7.363806100717422254e+00 7.379280205836867094e+08
6.111516719447084153e-04 -2.046163718628598804e+00 3.885943687976466022e-08 -4.941870167439891937e+00 7.379280205838769674e+08
5.965971833053770965e-04 -2.038636883905822650e+00 1.055956658008763661e-12 -1.902509940874807626e+00 7.379280205860093832e+08
5.955859466644417531e-04 -1.979522252235432322e+00 6.300794890323184823e-10 -5.431894436310744645e+00 7.379280205916509628e+08
5.867518393322521857e-04 -1.981943483020307539e+00 3.917743174711834145e-11 -5.752097250876980539e+00 7.379280205928337574e+08
6.003772434053716248e-04 -2.049787706889696359e+00 1.344845309594020229e-10 -2.501174400126756403e+00 7.379280205952103138e+08
6.108211739367905334e-04 -2.042525824427458225e+00 3.189327291250893037e-09 -6.152949870164263757e+00 7.379280206048209667e+08
6.109922176415381271e-04 -2.056900890215953570e+00 2.950100840891455225e-15 -1.100434555275504600e+00 7.379280206064072847e+08
6.038268185400593163e-04 -2.057332715748115604e+00 7.051015150272997680e-13 -4.478816546373326268e+00 7.379280206133369207e+08
6.112384377780645094e-04 -2.051372490739948429e+00 2.844188125817027242e-11 -7.124825078333458350e+00 7.379280206151608229e+08
5.913589196049192850e-04 -1.972872559614925025e+00 1.939259897809403217e-14 -6.043143133848663417e+00 7.379280206184017658e+08
5.870356740045916876e-04 -1.987743450093855113e+00 9.255545276402911421e-12 -1.567333451801727229e+00 7.379280206282813549e+08
5.889890023074276270e-04 -2.004553297527956079e+00 1.184497417901182532e-11 -2.041540289668287933e+00 7.379280206306219101e+08
6.064543574734913237e-04 -2.061175198032393574e+00 9.612175458282999026e-08 -1.256881299202553315e+00 7.379280206316697598e+08
6.063799694630548536e-04 -2.013997403847882950e+00 9.191674021262643860e-07 -4.731617127631309927e+00 7.379280206348235607e+08
