    0.308375455708077766E+03   -0.232680476310839452E+02    0.592337816602650068E-02    0.462504433657507263E+00    0.739879116497500462E+02   -0.365947475896698279E+03
    0.308006620474981673E+03   -0.195832199125851929E+02    0.340310228350592867E-02    0.687184908783372350E+00    0.579335475030059683E+02   -0.365941470260506321E+03
    0.309495946176101313E+03   -0.191909443680068392E+02    0.576246422046649241E-02    0.524616487997796810E+00    0.633041395183388289E+02   -0.365939292930271449E+03
    0.306744740477186383E+03   -0.228303545253484543E+02    0.206704669637287420E-02    0.789447484471811123E+00    0.594456582106247495E+02   -0.365931349858899239E+03
    0.308068094435667490E+03   -0.194115641482696333E+02    0.100037253072371023E-02    0.960573885186782661E+00    0.563117833290414964E+02   -0.365925712055571694E+03
    0.309532855827057062E+03   -0.149585011019198930E+02    0.162576210928425807E-02    0.828539905303692592E+00    0.586711597527474495E+02   -0.365921797074561027E+03
    0.314817830421320195E+03   -0.162107345172162383E+02    0.179232989491664475E-02    0.739768593820155473E+00    0.641210475752398708E+02   -0.365911856353567828E+03
    0.306630603210661377E+03   -0.199450949533439257E+02    0.107604676587237462E-02    0.922112416027500714E+00    0.572486649707971154E+02   -0.365894734483483262E+03
    0.309944325637086422E+03   -0.181005287026584085E+02    0.204397021247302961E-02    0.753688805328909694E+00    0.624261956683089991E+02   -0.365888237384112244E+03
    0.310761103526307636E+03   -0.198555480293456412E+02    0.182847697385465674E-02    0.873186491461247272E+00    0.501483903077078352E+02   -0.365872300575833833E+03
    0.311234009507949622E+03   -0.220031536960398029E+02    0.151050347737074694E-02    0.897145796117387206E+00    0.536693541478223466E+02   -0.365854808192872724E+03
    0.309908388044255844E+03   -0.183726940817598319E+02    0.280700868761787035E-02    0.644830660137278855E+00    0.679032369420022377E+02   -0.365850548389930736E+03
    0.316381563562959798E+03   -0.211556449085418592E+02    0.322038888755266269E-02    0.617814755568350193E+00    0.655565400480154494E+02   -0.365841134137565177E+03
    0.310275503797650686E+03   -0.207331191990515862E+02    0.103000855472744172E-02    0.105105820418292240E+01    0.456185884757411202E+02   -0.365840128598925276E+03
    0.316282671131916118E+03   -0.211443181088637004E+02    0.114188280984878275E-02    0.887242567961308737E+00    0.586723569765137825E+02   -0.365838460214924908E+03
    0.311299029764200611E+03   -0.229230599950050333E+02    0.112206611051501003E-02    0.101774467488926668E+01    0.467612728472520800E+02   -0.365824531258674824E+03
    0.315951311341184010E+03   -0.201141762731971028E+02    0.242453739678969490E-02    0.669185834169859106E+00    0.655817221816050449E+02   -0.365819790818065030E+03
    0.310364596940862839E+03   -0.181994896551885148E+02    0.226634000330279374E-02    0.735864284276836145E+00    0.585295769176291216E+02   -0.365817433924038596E+03
    0.310903273130846230E+03   -0.186211238294659580E+02    0.620158925453820602E-02    0.435558180729753275E+00    0.729725162519748238E+02   -0.365806982805572261E+03
    0.309446666946404150E+03   -0.153526116582687706E+02    0.119718531525753917E-02    0.972799474391480956E+00    0.496189854339931671E+02   -0.365804860371498989E+03
    0.307336560694162984E+03   -0.240848349320189072E+02    0.148829766691710224E-02    0.895011029708097539E+00    0.525878918371601287E+02   -0.365802055169197956E+03
    0.309281062928734457E+03   -0.152137753060593468E+02    0.278752394947829468E-02    0.660370547322084889E+00    0.646113073193192520E+02   -0.365800105313924860E+03
    0.312536228339434672E+03   -0.247200120135337897E+02    0.404680305811985080E-02    0.557516996421965061E+00    0.690123178033992986E+02   -0.365796824701948253E+03
    0.313510138013660423E+03   -0.179560746138921701E+02    0.117849826448093698E-02    0.948870608883735756E+00    0.515829419872005701E+02   -0.365795172546685308E+03
    0.311731088782457732E+03   -0.152587943769601964E+02    0.160341948665307659E-02    0.789663769353225575E+00    0.605231240025154023E+02   -0.365784479461028923E+03
    0.306896200351571110E+03   -0.201469811252053717E+02    0.643864058996847059E-02    0.460278338110544638E+00    0.696876205593263620E+02   -0.365783412348562933E+03
    0.317231302681029433E+03   -0.197312722590638430E+02    0.101982799317207025E-02    0.946479225969728333E+00    0.540944410563672662E+02   -0.365773853088227497E+03
    0.315405566783714164E+03   -0.170847933972374477E+02    0.153549942612694760E-02    0.825298400332677318E+00    0.585234043090104450E+02   -0.365766975457150465E+03
    0.306219162931939991E+03   -0.192092364587666964E+02    0.493841160476347994E-02    0.554541028313991546E+00    0.643919145396819204E+02   -0.365763501246010264E+03
    0.313493519837419456E+03   -0.225936078421423190E+02    0.699400733888338403E-02    0.404415540020455211E+00    0.745424529049870159E+02   -0.365763228799026820E+03
    0.313294672687753859E+03   -0.154289753247456218E+02    0.291813318928192764E-02    0.690071765526756309E+00    0.587830067960399916E+02   -0.365762460296826475E+03
    0.317406829495137231E+03   -0.234226998808732247E+02    0.188374541067411454E-02    0.772236618370234496E+00    0.593791335472567994E+02   -0.365755665009044606E+03
    0.310344510576490677E+03   -0.219889116353898828E+02    0.798159366726972422E-02    0.420144550264451411E+00    0.686344476827646446E+02   -0.365752829483843925E+03
    0.308815091580951446E+03   -0.173607922246205106E+02    0.130483556705344485E-02    0.946316710662511440E+00    0.493629408723425414E+02   -0.365748898151025969E+03
    0.305303568699097070E+03   -0.196622623655268143E+02    0.208857826243854508E-02    0.820287384323963309E+00    0.536259246076482867E+02   -0.365737996552498771E+03
    0.313117316407922544E+03   -0.157021288315823853E+02    0.154370242242056780E-02    0.809356147806386872E+00    0.611386396282998348E+02   -0.365734588081470747E+03
    0.315138712356296480E+03   -0.246780091750296009E+02    0.249504332501586639E-02    0.691796267888744154E+00    0.638252123293749136E+02   -0.365729491409513912E+03
    0.313659029106456501E+03   -0.217382169153469391E+02    0.466149240164863247E-02    0.548498393857190791E+00    0.667727941554917663E+02   -0.365727519764122917E+03
    0.306854196545869513E+03   -0.206702038004636250E+02    0.219299139782929472E-02    0.738685661141930794E+00    0.635521859517412437E+02   -0.365723285004590480E+03
    0.311297670810948489E+03   -0.258400421064281431E+02    0.233205963286717017E-02    0.744239663662671802E+00    0.585464003061932630E+02   -0.365715084677840878E+03
    0.311570068431143568E+03   -0.180058661595525393E+02    0.204449704385122576E-02    0.716026971305989690E+00    0.646651603046715877E+02   -0.365703445812684322E+03
    0.310534303355855457E+03   -0.210834570799824661E+02    0.658428780598648358E-02    0.420366084318334998E+00    0.743547191221192918E+02   -0.365693372598103224E+03
    0.313889749091689907E+03   -0.222537338294194171E+02    0.248811376312900890E-02    0.737914188943840088E+00    0.560934058262953101E+02   -0.365691959068041115E+03
    0.316441439084931062E+03   -0.225514013432140814E+02    0.210151558924752445E-02    0.763087045541956499E+00    0.570234916941522485E+02   -0.365687989043649395E+03
    0.310709403330322743E+03   -0.217540521001637046E+02    0.866598447713488006E-02    0.384625599851208477E+00    0.713220852057634715E+02   -0.365669972535834859E+03
    0.312857499822371324E+03   -0.241824980502147184E+02    0.165904593635004811E-02    0.829843425255575085E+00    0.557451193270527554E+02   -0.365669168468692988E+03
    0.308600706812920578E+03   -0.197928398162202939E+02    0.196001695377377022E-02    0.814561661184956876E+00    0.538665553377206834E+02   -0.365666441040648124E+03
    0.315003231464341013E+03   -0.201099364402042795E+02    0.211919164191368657E-02    0.700811941095707880E+00    0.653728067148721550E+02   -0.365659771730920966E+03
    0.311107619782749623E+03   -0.259951182927630811E+02    0.125638786569122322E-02    0.893510073378319447E+00    0.583353919696490735E+02   -0.365657153674177380E+03
    0.306791215804120895E+03   -0.218884341595535545E+02    0.160249697976822696E-02    0.841690298494286893E+00    0.563476965485666597E+02   -0.365655956657426486E+03
    0.309797604998575650E+03   -0.183044710737790979E+02    0.476209708714399327E-02    0.562385086648941268E+00    0.620795997687767098E+02   -0.365652083188402912E+03
    0.314031781270539284E+03   -0.226730810041570834E+02    0.119193541226624206E-02    0.860729794908808188E+00    0.610445644679652730E+02   -0.365650363847677681E+03
    0.306169255361593514E+03   -0.212715878087281709E+02    0.135355250629424833E-02    0.965698822191704664E+00    0.493586932923525268E+02   -0.365649744001888848E+03
    0.313318966855566714E+03   -0.246997547666123296E+02    0.377587901306726320E-02    0.577024341866479773E+00    0.676089488207034321E+02   -0.365627142930321725E+03
    0.309690461757250830E+03   -0.245891734194744629E+02    0.108179978132931683E-02    0.102739393596014139E+01    0.480168982594553029E+02   -0.365625590430142665E+03
    0.313977778707397192E+03   -0.232828212304708302E+02    0.354762271242032960E-02    0.616963653851156479E+00    0.621361585076439624E+02   -0.365622092911997697E+03
    0.306973438822754247E+03   -0.212481007197450396E+02    0.511843718506498502E-02    0.522114102825341320E+00    0.697297785995048116E+02   -0.365614337491887909E+03
    0.308961875863899706E+03   -0.204796566599828935E+02    0.417891436694997880E-02    0.632170154533957529E+00    0.586782940826110178E+02   -0.365612762004372826E+03
    0.314512066251221711E+03   -0.216788606379228526E+02    0.102366770699555934E-02    0.972217072150787232E+00    0.530761868752244581E+02   -0.365606643189303668E+03
    0.309097002626004269E+03   -0.196722738599188176E+02    0.591926772224906153E-02    0.447658864564893122E+00    0.752507702488776005E+02   -0.365598782197818309E+03
    0.308711260066868590E+03   -0.200858693286302525E+02    0.546008978599394831E-02    0.546763221199643823E+00    0.623746031317059177E+02   -0.365596352331085200E+03
    0.311171221511458896E+03   -0.158303953238247317E+02    0.449520228605605667E-02    0.522808289563986506E+00    0.692272277724567857E+02   -0.365594212095947569E+03
    0.311435614910850120E+03   -0.189474894720926841E+02    0.138685203963336348E-02    0.924611899811914384E+00    0.517243037375754611E+02   -0.365593969923376335E+03
    0.315306120983358880E+03   -0.230971971517141412E+02    0.365190590719280481E-02    0.574393646755915199E+00    0.689018034898200966E+02   -0.365589303802470795E+03
    0.315387020971024981E+03   -0.229077203677420584E+02    0.123276890461123528E-02    0.942019784678329586E+00    0.503908633441680394E+02   -0.365565066593282609E+03
    0.308596889185788484E+03   -0.167840277501108943E+02    0.413425346799809693E-02    0.594213284549505616E+00    0.628309311608901737E+02   -0.365560353812485801E+03
    0.309782793965067299E+03   -0.236562007543410857E+02    0.181635519175479192E-02    0.850912506113610689E+00    0.550368363726201082E+02   -0.365555145345144638E+03
    0.305787610994369061E+03   -0.237547442730271570E+02    0.185874290518296182E-02    0.829204605013240226E+00    0.571290115569960335E+02   -0.365542662066396588E+03
    0.308226011233676388E+03   -0.158142525811921928E+02    0.179104079225476595E-02    0.839772230088550842E+00    0.540155755674250599E+02   -0.365539695482208117E+03
    0.315464858920807615E+03   -0.172331968394387047E+02    0.101448660018185191E-02    0.981713626307303855E+00    0.500796883479210706E+02   -0.365537903337540911E+03
    0.312615773341836586E+03   -0.181535222191967733E+02    0.221009174438453835E-02    0.696209595291248817E+00    0.643429716923982511E+02   -0.365529437806612350E+03
    0.309441345770441046E+03   -0.193588760419980588E+02    0.427915861450291635E-02    0.609223184075231572E+00    0.610721800586964036E+02   -0.365522083909417915E+03
    0.311896933106627046E+03   -0.199584925847406538E+02    0.318267014624667999E-02    0.595166849466588488E+00    0.695013713321935853E+02   -0.365516570681475287E+03
    0.305017310833554177E+03   -0.195399524493761874E+02    0.109065249378652437E-02    0.100165617321969691E+01    0.490805598564004626E+02   -0.365505895974242321E+03
    0.314212334501970133E+03   -0.207290418489544237E+02    0.194047825567005244E-02    0.835603590885870773E+00    0.522033389722281242E+02   -0.365505222686402703E+03
    0.314299350693799511E+03   -0.204640093432982724E+02    0.337585517973123129E-02    0.641887931625756636E+00    0.595946471903342925E+02   -0.365502723420381471E+03
    0.314292834174282859E+03   -0.245127745891321780E+02    0.378541139837381682E-02    0.573558016618608946E+00    0.682741519087599613E+02   -0.365499709169335574E+03
    0.312329729930373730E+03   -0.235039740321812758E+02    0.469033213606653496E-02    0.566753807629838846E+00    0.644493133341488686E+02   -0.365498100046990430E+03
    0.313594430594873756E+03   -0.173380596704932657E+02    0.147336195273042696E-02    0.877759956968024113E+00    0.536378874472703657E+02   -0.365495543250633773E+03
    0.310774343381233393E+03   -0.218371500394411555E+02    0.559528153552770954E-02    0.458147972332781706E+00    0.753574175849255283E+02   -0.365472967720705356E+03
    0.314656320526259663E+03   -0.248331569283249536E+02    0.289624295279560396E-02    0.672747295659991806E+00    0.611397208267795804E+02   -0.365460457961056591E+03
